EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP03946,29,Female,Human Resources,Manufacturing Director,19,6786,27,4,Yes,1,3,2,4,1,1,4,4,11,Non-Travel
EMP03947,43,Male,Research & Development,Laboratory Technician,20,18503,28,6,Yes,4,2,1,1,3,1,4,14,8,Non-Travel
EMP03948,40,Female,Research & Development,Research Scientist,10,3247,25,6,Yes,3,3,4,2,2,2,3,0,13,Non-Travel
EMP03949,59,Male,Research & Development,Human Resources,39,12317,5,9,No,6,3,1,2,2,2,4,5,7,Travel_Rarely
EMP03950,58,Female,Human Resources,Manager,38,15194,8,8,Yes,5,3,4,1,4,3,3,12,16,Non-Travel
EMP03951,38,Female,Sales,Manufacturing Director,38,15040,25,0,No,3,3,1,1,3,2,4,4,10,Travel_Frequently
EMP03952,41,Male,Sales,Manufacturing Director,21,16625,3,7,No,4,3,2,3,3,1,4,14,14,Non-Travel
EMP03953,46,Male,Human Resources,Sales Executive,39,5550,16,7,Yes,2,1,1,3,4,3,3,15,17,Non-Travel
EMP03954,33,Female,Sales,Human Resources,33,12045,15,5,Yes,2,3,2,1,4,3,3,1,2,Non-Travel
EMP03955,21,Male,Human Resources,Manager,16,19414,21,5,Yes,0,1,2,1,3,3,4,7,6,Non-Travel
EMP03956,48,Female,Sales,Research Director,26,2475,4,7,No,0,4,1,3,2,2,4,1,3,Travel_Frequently
EMP03957,42,Male,Human Resources,Human Resources,26,12114,3,4,Yes,3,3,4,2,4,1,4,9,10,Non-Travel
EMP03958,20,Male,Research & Development,Research Director,7,7118,11,8,No,0,3,4,4,1,2,3,14,7,Travel_Rarely
EMP03959,44,Male,Sales,Research Director,37,16078,23,4,Yes,5,4,4,3,4,3,4,4,10,Travel_Rarely
EMP03960,32,Male,Research & Development,Human Resources,32,13486,19,5,No,3,1,1,2,2,1,4,13,8,Travel_Rarely
EMP03961,22,Female,Human Resources,Manager,39,12076,19,6,Yes,5,4,3,2,2,2,4,3,4,Travel_Frequently
EMP03962,36,Male,Human Resources,Research Director,1,8902,15,5,Yes,3,4,3,4,3,2,3,12,3,Non-Travel
EMP03963,42,Male,Sales,Laboratory Technician,30,13824,13,1,No,1,3,1,1,4,2,3,10,3,Non-Travel
EMP03964,48,Female,Human Resources,Research Scientist,22,7842,6,4,No,5,1,4,2,1,1,4,11,8,Non-Travel
EMP03965,43,Male,Human Resources,Manufacturing Director,39,13937,2,0,No,4,3,2,3,1,4,3,15,14,Non-Travel
EMP03966,50,Male,Sales,Research Director,22,3371,4,3,No,4,4,3,4,4,1,3,7,5,Non-Travel
EMP03967,34,Male,Sales,Research Director,14,6248,18,1,No,4,3,3,2,1,2,4,13,15,Travel_Rarely
EMP03968,18,Female,Sales,Healthcare Representative,15,15697,18,1,No,0,1,3,4,2,4,3,13,7,Travel_Rarely
EMP03969,23,Male,Sales,Sales Executive,22,16166,6,3,No,1,2,4,1,2,2,3,3,13,Travel_Rarely
EMP03970,26,Female,Human Resources,Human Resources,4,16328,25,5,No,4,1,3,3,2,2,3,11,4,Travel_Frequently
EMP03971,43,Male,Sales,Manufacturing Director,40,6504,10,7,No,3,4,2,4,1,3,4,2,7,Travel_Rarely
EMP03972,40,Female,Human Resources,Research Director,34,1529,18,7,No,0,4,4,4,2,2,4,7,9,Travel_Frequently
EMP03973,56,Female,Research & Development,Laboratory Technician,1,5299,2,3,No,1,1,1,3,1,1,4,13,16,Travel_Frequently
EMP03974,52,Male,Sales,Research Scientist,13,18157,14,3,No,4,2,2,3,2,3,3,15,3,Non-Travel
EMP03975,24,Female,Research & Development,Laboratory Technician,35,11894,27,1,Yes,1,1,1,4,3,1,4,0,7,Travel_Frequently
EMP03976,60,Female,Sales,Research Scientist,7,18311,18,0,No,4,1,3,2,1,1,4,4,2,Travel_Frequently
EMP03977,25,Male,Sales,Sales Representative,9,9315,10,1,No,6,1,1,4,4,3,3,10,0,Travel_Frequently
EMP03978,49,Female,Research & Development,Human Resources,5,3424,21,3,No,1,1,3,2,2,2,3,8,7,Travel_Frequently
EMP03979,51,Male,Sales,Manufacturing Director,23,14155,8,4,No,6,2,4,2,3,4,3,7,3,Travel_Rarely
EMP03980,28,Female,Human Resources,Research Director,12,1179,18,7,Yes,5,3,1,2,4,3,3,0,5,Travel_Frequently
EMP03981,60,Female,Sales,Sales Representative,17,13509,22,7,No,2,1,4,2,4,4,4,7,5,Travel_Frequently
EMP03982,26,Male,Human Resources,Sales Representative,20,11880,14,4,No,0,3,2,1,1,1,4,0,6,Travel_Frequently
EMP03983,18,Male,Sales,Laboratory Technician,8,17620,8,4,Yes,3,3,3,3,4,4,3,0,1,Travel_Rarely
EMP03984,38,Male,Human Resources,Healthcare Representative,39,9872,1,6,No,6,3,3,4,3,1,4,14,3,Travel_Rarely
EMP03985,27,Male,Sales,Sales Executive,8,18227,17,3,No,4,2,3,3,3,3,3,15,9,Travel_Frequently
EMP03986,57,Male,Human Resources,Sales Executive,12,16986,19,4,No,0,1,1,1,1,3,4,15,15,Travel_Frequently
EMP03987,45,Female,Human Resources,Sales Representative,19,10878,5,2,Yes,6,4,4,2,4,4,4,7,9,Travel_Frequently
EMP03988,38,Female,Sales,Manager,30,5103,5,3,Yes,2,2,4,1,3,4,4,2,10,Travel_Rarely
EMP03989,25,Male,Sales,Research Scientist,23,11051,10,7,No,0,2,3,3,4,2,4,8,16,Non-Travel
EMP03990,27,Male,Human Resources,Manufacturing Director,10,17990,16,0,No,4,4,1,4,2,2,3,11,1,Travel_Frequently
EMP03991,41,Female,Research & Development,Manufacturing Director,10,6824,5,2,Yes,5,2,4,1,1,4,4,9,4,Travel_Rarely
EMP03992,51,Male,Sales,Sales Executive,39,19825,27,1,Yes,2,2,2,3,2,1,4,2,16,Travel_Rarely
EMP03993,43,Female,Sales,Research Director,32,12475,16,3,Yes,1,2,3,3,4,4,3,8,12,Travel_Rarely
EMP03994,59,Male,Human Resources,Laboratory Technician,7,8955,24,7,Yes,0,2,2,4,3,1,3,3,13,Travel_Frequently
EMP03995,48,Female,Sales,Healthcare Representative,5,18635,17,1,No,6,4,4,3,1,3,3,4,3,Travel_Frequently
EMP03996,34,Female,Human Resources,Human Resources,8,3816,19,4,Yes,2,1,4,4,2,4,3,0,17,Travel_Rarely
EMP03997,18,Male,Sales,Manufacturing Director,9,12753,8,5,No,2,3,2,4,2,1,4,13,0,Non-Travel
EMP03998,36,Male,Sales,Laboratory Technician,9,12874,19,7,Yes,4,4,4,1,4,1,3,12,0,Non-Travel
EMP03999,23,Male,Human Resources,Sales Executive,14,5448,6,3,Yes,1,3,3,2,2,4,4,10,6,Travel_Rarely
EMP04000,39,Female,Sales,Laboratory Technician,24,16583,23,4,Yes,6,2,1,4,2,2,4,10,12,Non-Travel
EMP04001,32,Female,Sales,Healthcare Representative,34,9605,7,9,No,5,1,4,1,4,2,3,0,11,Non-Travel
EMP04002,19,Female,Sales,Sales Executive,33,3537,14,5,Yes,5,3,3,1,3,2,3,1,5,Travel_Frequently
EMP04003,41,Male,Research & Development,Laboratory Technician,17,11862,1,1,No,1,1,1,4,3,4,3,10,14,Travel_Frequently
EMP04004,55,Male,Human Resources,Laboratory Technician,17,14201,23,9,No,5,3,2,4,2,4,3,3,5,Travel_Frequently
EMP04005,54,Male,Sales,Sales Executive,20,11201,15,6,No,6,2,3,3,3,2,3,2,16,Non-Travel
EMP04006,41,Male,Sales,Sales Representative,25,3149,16,8,Yes,6,4,2,4,2,1,3,13,0,Travel_Frequently
EMP04007,19,Male,Sales,Sales Representative,14,3428,14,5,Yes,0,2,3,1,3,1,3,9,3,Travel_Rarely
EMP04008,60,Female,Sales,Manufacturing Director,31,16641,16,9,Yes,4,4,3,1,3,4,3,8,4,Non-Travel
EMP04009,45,Female,Human Resources,Healthcare Representative,31,18404,14,3,No,5,3,2,1,1,2,3,12,9,Non-Travel
EMP04010,60,Female,Research & Development,Manufacturing Director,7,17528,16,0,No,6,1,2,2,1,4,3,11,7,Non-Travel
EMP04011,35,Male,Human Resources,Human Resources,18,1538,29,7,No,4,2,2,3,1,4,3,7,4,Travel_Rarely
EMP04012,26,Female,Research & Development,Healthcare Representative,1,5594,19,1,Yes,1,2,2,4,4,1,3,5,3,Travel_Frequently
EMP04013,44,Female,Human Resources,Sales Executive,24,9453,7,8,No,6,3,1,2,4,4,3,3,16,Travel_Frequently
EMP04014,50,Male,Sales,Research Director,25,1948,26,4,No,1,3,1,4,4,2,3,10,7,Travel_Rarely
EMP04015,33,Male,Research & Development,Healthcare Representative,40,2458,19,5,Yes,6,2,2,3,2,2,4,0,12,Travel_Frequently
EMP04016,36,Female,Sales,Manufacturing Director,33,1657,6,5,No,3,1,2,4,1,4,4,8,9,Travel_Frequently
EMP04017,59,Female,Research & Development,Human Resources,24,17881,20,2,No,5,3,3,1,2,4,3,3,3,Travel_Frequently
EMP04018,44,Male,Research & Development,Manufacturing Director,31,1393,26,5,No,2,3,4,3,1,3,4,2,8,Non-Travel
EMP04019,52,Female,Sales,Healthcare Representative,20,1703,20,4,Yes,1,2,2,3,1,3,3,2,0,Non-Travel
EMP04020,54,Male,Research & Development,Sales Executive,19,11091,24,2,Yes,3,3,3,1,1,1,4,7,10,Travel_Rarely
EMP04021,49,Male,Research & Development,Manufacturing Director,18,9937,12,5,No,2,2,3,4,4,2,4,8,11,Travel_Frequently
EMP04022,27,Male,Research & Development,Sales Executive,7,3812,13,0,Yes,1,4,3,4,4,4,4,13,3,Travel_Frequently
EMP04023,26,Female,Research & Development,Manufacturing Director,28,15627,11,5,No,5,4,3,2,1,2,4,12,14,Non-Travel
EMP04024,28,Female,Sales,Manager,11,5430,20,3,No,1,1,4,2,4,3,3,14,4,Travel_Rarely
EMP04025,24,Male,Sales,Manager,33,13429,5,0,No,0,2,3,4,4,3,4,1,14,Travel_Frequently
EMP04026,40,Male,Human Resources,Manufacturing Director,17,3777,4,2,Yes,3,3,4,2,3,1,4,12,14,Travel_Frequently
EMP04027,18,Female,Research & Development,Research Director,19,1176,23,5,No,5,1,2,4,3,1,3,13,0,Travel_Rarely
EMP04028,20,Female,Research & Development,Human Resources,28,3064,29,2,Yes,3,2,4,2,3,4,4,11,13,Travel_Rarely
EMP04029,44,Female,Sales,Sales Executive,39,11247,10,7,Yes,3,4,3,1,4,4,4,9,8,Travel_Frequently
EMP04030,43,Male,Human Resources,Manager,6,15164,1,0,Yes,2,3,2,3,2,3,3,0,1,Travel_Rarely
EMP04031,48,Male,Human Resources,Research Director,40,15144,1,3,No,6,3,2,1,1,4,3,8,2,Travel_Rarely
EMP04032,35,Male,Human Resources,Research Scientist,9,18610,4,3,Yes,0,3,2,1,1,1,4,11,6,Travel_Rarely
EMP04033,24,Male,Human Resources,Sales Representative,1,1805,6,6,No,2,3,4,1,3,2,3,12,4,Travel_Rarely
EMP04034,47,Male,Human Resources,Sales Executive,10,19389,5,5,Yes,6,4,3,3,2,2,3,10,6,Travel_Frequently
EMP04035,51,Male,Sales,Sales Executive,11,12560,4,5,No,6,1,4,1,3,3,4,14,4,Non-Travel
EMP04036,60,Female,Research & Development,Research Scientist,34,13028,22,0,No,0,1,2,2,3,1,4,13,7,Travel_Rarely
EMP04037,47,Female,Research & Development,Human Resources,17,18589,23,8,No,2,4,4,2,1,4,3,9,16,Travel_Rarely
EMP04038,31,Female,Sales,Laboratory Technician,6,16644,13,1,No,6,3,2,2,4,3,3,15,5,Travel_Frequently
EMP04039,41,Male,Research & Development,Manager,35,17656,11,0,Yes,4,2,1,1,1,1,3,5,12,Non-Travel
EMP04040,55,Male,Sales,Research Scientist,38,1987,15,3,No,4,2,3,1,2,1,4,0,14,Travel_Frequently
EMP04041,22,Female,Sales,Research Director,3,7209,9,5,Yes,5,3,2,1,2,3,4,12,9,Travel_Frequently
EMP04042,31,Female,Research & Development,Laboratory Technician,9,11629,16,7,Yes,0,3,2,1,3,3,3,5,6,Non-Travel
EMP04043,31,Male,Sales,Manufacturing Director,35,13580,29,8,Yes,1,4,4,2,2,3,4,3,2,Travel_Frequently
EMP04044,30,Female,Sales,Healthcare Representative,31,11734,13,2,No,4,2,2,3,3,2,3,8,9,Travel_Rarely
EMP04045,42,Male,Research & Development,Human Resources,33,7580,11,6,Yes,2,4,1,4,1,1,4,14,2,Non-Travel
EMP04046,45,Female,Research & Development,Healthcare Representative,2,13963,12,0,Yes,1,2,3,4,3,1,4,1,15,Travel_Rarely
EMP04047,34,Male,Sales,Sales Executive,20,11075,8,5,Yes,1,4,1,2,3,4,3,4,3,Non-Travel
EMP04048,52,Male,Research & Development,Research Director,34,13174,29,8,No,4,1,2,2,1,4,4,13,1,Non-Travel
EMP04049,33,Female,Research & Development,Human Resources,27,5883,14,4,No,6,1,4,1,3,1,3,13,0,Travel_Rarely
EMP04050,38,Male,Human Resources,Sales Executive,31,18505,25,6,Yes,6,1,3,1,4,4,4,0,7,Travel_Rarely
EMP04051,47,Male,Sales,Human Resources,8,13958,7,7,No,5,4,3,4,2,2,4,1,14,Travel_Rarely
EMP04052,28,Male,Human Resources,Human Resources,36,8963,24,8,Yes,5,3,2,1,1,4,4,14,1,Travel_Rarely
EMP04053,55,Male,Research & Development,Research Director,20,4917,4,7,Yes,2,3,1,2,3,2,4,10,12,Travel_Rarely
EMP04054,25,Male,Sales,Research Scientist,29,13588,13,0,Yes,3,1,2,4,1,3,4,1,16,Travel_Frequently
EMP04055,56,Male,Sales,Manufacturing Director,37,7614,10,8,Yes,0,1,2,2,3,3,3,6,3,Travel_Frequently
EMP04056,26,Male,Sales,Sales Representative,23,17416,4,1,No,5,4,1,2,4,4,4,7,14,Travel_Frequently
EMP04057,52,Male,Research & Development,Manufacturing Director,39,13522,22,8,Yes,2,1,4,2,4,1,3,2,2,Travel_Frequently
EMP04058,50,Male,Research & Development,Sales Executive,34,10554,26,3,No,5,2,1,1,2,1,3,5,3,Travel_Rarely
EMP04059,47,Male,Human Resources,Manager,18,9137,7,2,Yes,1,3,3,3,2,2,4,9,6,Travel_Frequently
EMP04060,29,Male,Research & Development,Human Resources,7,1805,11,0,No,5,1,1,4,4,2,3,6,12,Travel_Frequently
EMP04061,24,Male,Research & Development,Manufacturing Director,32,13255,3,5,Yes,2,2,3,4,4,3,3,11,9,Travel_Frequently
EMP04062,57,Female,Research & Development,Research Scientist,28,10072,12,5,No,1,4,1,1,4,1,4,2,7,Non-Travel
EMP04063,30,Female,Sales,Sales Representative,6,6728,29,9,Yes,3,2,2,4,1,1,4,14,14,Travel_Rarely
EMP04064,36,Male,Sales,Research Director,33,17441,11,0,No,4,1,3,4,3,3,3,6,0,Non-Travel
EMP04065,38,Male,Sales,Laboratory Technician,14,6477,19,0,Yes,6,1,1,2,3,2,4,3,11,Travel_Frequently
EMP04066,27,Male,Sales,Laboratory Technician,5,13149,3,1,Yes,4,1,3,1,4,4,4,7,10,Travel_Rarely
EMP04067,35,Male,Sales,Human Resources,6,10872,22,5,Yes,5,4,1,4,2,1,4,9,8,Travel_Rarely
EMP04068,48,Female,Human Resources,Manager,11,5549,10,9,No,5,4,4,2,1,4,3,1,14,Travel_Rarely
EMP04069,23,Female,Research & Development,Human Resources,29,1867,24,1,No,1,3,1,4,2,3,4,3,13,Travel_Rarely
EMP04070,58,Female,Sales,Sales Executive,17,10973,11,6,No,6,3,1,4,2,2,4,6,6,Travel_Rarely
EMP04071,52,Female,Sales,Research Scientist,8,16227,9,8,Yes,3,2,4,3,2,1,4,13,13,Non-Travel
EMP04072,54,Male,Sales,Research Scientist,36,16137,25,4,No,2,4,2,2,3,4,3,5,16,Travel_Rarely
EMP04073,23,Female,Human Resources,Sales Representative,34,4069,8,8,Yes,0,2,1,4,3,1,3,7,13,Travel_Rarely
EMP04074,19,Male,Human Resources,Manufacturing Director,4,1689,18,5,No,4,2,3,3,2,2,3,12,11,Non-Travel
EMP04075,47,Female,Research & Development,Human Resources,24,2582,6,5,No,1,4,1,1,4,1,4,4,14,Non-Travel
EMP04076,50,Female,Research & Development,Research Director,29,16586,9,8,No,5,1,3,2,2,4,3,4,14,Non-Travel
EMP04077,18,Female,Research & Development,Research Director,27,17686,6,9,No,3,2,2,3,1,4,4,1,8,Non-Travel
EMP04078,49,Male,Research & Development,Human Resources,25,15416,23,2,No,0,3,3,1,3,4,3,15,13,Non-Travel
EMP04079,42,Female,Sales,Human Resources,36,5490,12,7,No,6,3,3,3,1,3,4,11,16,Non-Travel
EMP04080,30,Male,Human Resources,Manager,14,6187,4,8,Yes,0,3,2,1,3,4,4,8,17,Non-Travel
EMP04081,60,Male,Research & Development,Research Director,6,4398,16,4,Yes,2,1,4,4,3,4,4,15,3,Travel_Rarely
EMP04082,26,Female,Human Resources,Sales Executive,39,15971,23,5,No,0,2,2,3,4,3,4,1,1,Travel_Rarely
EMP04083,22,Female,Human Resources,Sales Executive,0,15060,2,3,Yes,3,3,2,4,2,3,4,2,10,Travel_Frequently
EMP04084,52,Female,Human Resources,Manufacturing Director,18,2015,29,4,No,4,2,3,1,2,4,3,14,16,Travel_Rarely
EMP04085,60,Male,Sales,Research Scientist,17,3170,4,8,Yes,3,1,4,1,4,2,3,15,14,Travel_Rarely
EMP04086,59,Female,Research & Development,Sales Executive,21,17299,26,4,Yes,0,3,1,1,1,1,3,2,16,Travel_Frequently
EMP04087,18,Female,Sales,Sales Executive,7,4985,20,9,Yes,6,4,4,1,1,1,4,5,7,Non-Travel
EMP04088,58,Female,Sales,Healthcare Representative,22,14137,10,5,Yes,5,3,1,4,3,2,4,4,4,Non-Travel
EMP04089,32,Female,Sales,Sales Executive,30,14547,29,4,Yes,2,2,2,3,4,1,3,15,1,Non-Travel
EMP04090,47,Female,Research & Development,Healthcare Representative,5,14823,29,6,Yes,0,3,3,3,3,4,3,13,7,Travel_Rarely
EMP04091,24,Female,Human Resources,Manager,24,19126,6,6,Yes,6,3,1,3,3,1,3,9,10,Travel_Rarely
EMP04092,36,Male,Sales,Research Director,12,8447,15,5,Yes,0,2,4,1,2,1,3,10,10,Travel_Rarely
EMP04093,44,Male,Sales,Sales Representative,5,13126,27,9,No,1,3,2,3,2,3,3,14,0,Travel_Frequently
EMP04094,19,Female,Research & Development,Manager,17,10004,1,8,Yes,5,3,2,2,1,3,4,13,6,Non-Travel
EMP04095,56,Female,Research & Development,Laboratory Technician,21,4717,18,8,Yes,1,3,2,3,1,1,3,12,7,Travel_Frequently
EMP04096,44,Female,Human Resources,Manufacturing Director,23,10653,9,9,No,0,4,3,3,3,3,3,5,4,Non-Travel
EMP04097,35,Male,Human Resources,Research Scientist,28,2094,25,8,No,3,3,2,2,4,4,3,5,14,Travel_Rarely
EMP04098,51,Female,Research & Development,Human Resources,2,16262,19,8,Yes,0,3,1,2,1,3,4,5,7,Non-Travel
EMP04099,50,Female,Human Resources,Manufacturing Director,16,12732,17,7,Yes,1,4,2,4,2,3,4,2,3,Travel_Frequently
EMP04100,41,Female,Research & Development,Human Resources,29,8320,29,8,No,4,1,3,1,4,3,4,3,3,Travel_Rarely
EMP04101,47,Male,Human Resources,Research Director,5,1609,21,0,Yes,6,2,1,1,2,3,3,15,10,Non-Travel
EMP04102,29,Female,Sales,Laboratory Technician,17,11022,26,8,No,6,2,4,1,1,2,4,11,11,Travel_Frequently
EMP04103,50,Male,Research & Development,Sales Representative,40,4296,15,2,No,0,1,1,2,4,2,3,15,4,Travel_Frequently
EMP04104,43,Male,Research & Development,Sales Representative,27,18657,17,4,No,4,4,3,2,1,4,3,6,4,Non-Travel
EMP04105,29,Female,Human Resources,Human Resources,1,16191,6,7,No,1,3,3,4,2,2,4,8,7,Travel_Rarely
EMP04106,21,Female,Sales,Laboratory Technician,18,2814,27,9,Yes,2,1,2,3,3,1,3,14,7,Travel_Rarely
EMP04107,29,Female,Human Resources,Laboratory Technician,21,6307,14,1,No,2,1,3,3,1,2,3,14,1,Non-Travel
EMP04108,31,Female,Human Resources,Research Scientist,13,19958,19,2,Yes,1,2,4,3,3,3,3,5,4,Travel_Rarely
EMP04109,60,Male,Research & Development,Human Resources,26,15067,1,7,No,2,3,2,1,4,1,4,15,3,Non-Travel
EMP04110,41,Male,Human Resources,Manufacturing Director,15,3884,6,8,No,0,1,4,1,3,3,3,6,2,Non-Travel
EMP04111,42,Male,Research & Development,Research Director,17,17806,20,4,No,3,4,3,4,3,3,3,11,14,Travel_Rarely
EMP04112,54,Female,Sales,Healthcare Representative,8,12017,9,8,Yes,5,3,1,3,1,1,4,9,8,Travel_Rarely
EMP04113,41,Male,Human Resources,Healthcare Representative,27,13154,7,4,Yes,2,3,2,2,1,2,3,13,0,Non-Travel
EMP04114,59,Female,Human Resources,Sales Executive,20,15944,20,6,No,5,2,2,3,2,1,3,14,12,Non-Travel
EMP04115,56,Female,Research & Development,Manufacturing Director,2,6358,27,8,No,3,3,2,3,1,3,4,3,14,Non-Travel
EMP04116,51,Female,Human Resources,Human Resources,10,8713,18,5,No,0,3,1,1,2,3,4,13,14,Non-Travel
EMP04117,52,Male,Research & Development,Human Resources,0,18325,3,2,No,6,2,4,3,4,1,3,2,3,Non-Travel
EMP04118,44,Male,Human Resources,Research Scientist,4,1863,24,8,No,4,3,3,4,2,2,3,4,8,Non-Travel
EMP04119,36,Female,Research & Development,Sales Representative,37,14050,9,8,No,3,1,3,1,1,1,4,10,5,Travel_Frequently
EMP04120,59,Male,Research & Development,Manufacturing Director,0,9965,7,1,Yes,1,4,3,1,2,1,3,13,3,Travel_Rarely
EMP04121,40,Female,Sales,Research Director,30,15473,6,1,No,3,3,1,1,4,2,4,10,6,Travel_Rarely
EMP04122,47,Female,Sales,Human Resources,1,17445,27,9,Yes,3,2,3,3,4,1,4,6,15,Travel_Frequently
EMP04123,24,Female,Human Resources,Research Scientist,2,6541,16,0,Yes,3,3,4,3,4,4,3,1,11,Non-Travel
EMP04124,29,Male,Human Resources,Research Director,22,11174,7,5,No,3,4,1,1,3,2,4,0,15,Travel_Rarely
EMP04125,54,Male,Research & Development,Human Resources,33,7153,19,7,No,3,1,4,4,3,1,4,9,8,Travel_Rarely
EMP04126,32,Male,Human Resources,Manufacturing Director,7,5885,9,8,Yes,6,3,2,4,3,2,4,3,11,Travel_Frequently
EMP04127,37,Female,Human Resources,Human Resources,9,16806,7,7,Yes,0,3,1,4,2,3,3,8,3,Travel_Frequently
EMP04128,19,Female,Human Resources,Sales Executive,0,13699,1,6,No,0,4,4,2,3,1,3,6,6,Travel_Frequently
EMP04129,19,Male,Research & Development,Manufacturing Director,14,18056,11,2,Yes,6,3,4,1,2,4,4,5,2,Travel_Frequently
EMP04130,49,Male,Research & Development,Research Director,31,8608,24,1,No,2,2,4,2,4,4,3,7,12,Non-Travel
EMP04131,51,Female,Sales,Sales Representative,34,6434,6,9,Yes,1,4,1,3,4,1,4,6,0,Non-Travel
EMP04132,19,Female,Research & Development,Healthcare Representative,16,3671,11,8,No,4,4,3,2,4,3,3,6,3,Travel_Frequently
EMP04133,59,Male,Human Resources,Sales Executive,8,3840,11,7,Yes,6,2,1,2,4,1,4,5,4,Travel_Frequently
EMP04134,36,Female,Sales,Research Scientist,4,1508,19,8,Yes,0,3,1,4,1,1,3,7,13,Non-Travel
EMP04135,41,Female,Human Resources,Sales Executive,6,13208,18,9,No,3,1,4,3,2,4,3,0,5,Travel_Frequently
EMP04136,44,Male,Sales,Laboratory Technician,28,7854,19,9,No,3,4,2,1,1,2,4,9,2,Non-Travel
EMP04137,31,Male,Human Resources,Research Director,22,13385,16,3,No,0,2,2,1,3,4,3,0,3,Travel_Frequently
EMP04138,54,Male,Research & Development,Healthcare Representative,32,18384,6,4,Yes,6,2,2,3,4,4,3,0,15,Travel_Frequently
EMP04139,22,Male,Sales,Healthcare Representative,30,8314,24,4,Yes,3,2,2,1,3,1,3,3,11,Non-Travel
EMP04140,36,Female,Sales,Laboratory Technician,1,14344,18,6,No,1,4,3,2,3,1,4,5,7,Travel_Rarely
EMP04141,29,Male,Sales,Sales Executive,4,13915,23,6,No,0,3,1,4,3,4,4,5,7,Travel_Frequently
EMP04142,45,Female,Human Resources,Sales Representative,18,15358,20,8,No,5,4,3,1,2,2,4,0,8,Travel_Rarely
EMP04143,21,Male,Research & Development,Laboratory Technician,28,14300,12,0,No,0,2,1,4,3,3,4,6,13,Non-Travel
EMP04144,26,Male,Human Resources,Research Scientist,38,9509,24,5,No,3,2,3,2,2,4,3,5,7,Travel_Rarely
EMP04145,20,Female,Sales,Manufacturing Director,28,16303,21,0,No,0,4,1,1,4,1,4,12,6,Travel_Rarely
EMP04146,21,Female,Research & Development,Sales Representative,31,6395,9,2,No,6,3,2,1,4,3,3,14,3,Travel_Rarely
EMP04147,22,Male,Research & Development,Manager,25,11008,18,6,No,5,1,3,2,4,3,3,12,2,Travel_Rarely
EMP04148,56,Male,Human Resources,Human Resources,40,16645,23,0,Yes,6,2,3,1,2,1,4,1,5,Travel_Rarely
EMP04149,33,Female,Research & Development,Research Scientist,7,1037,6,2,Yes,0,2,2,1,4,1,3,4,16,Travel_Frequently
EMP04150,47,Male,Human Resources,Research Director,11,14716,8,3,Yes,4,2,2,1,1,2,3,5,17,Travel_Frequently
EMP04151,25,Male,Research & Development,Sales Executive,2,13753,27,2,Yes,2,1,4,3,4,1,3,12,8,Travel_Frequently
EMP04152,50,Male,Research & Development,Research Director,27,1825,21,2,Yes,6,2,4,4,1,3,4,1,17,Non-Travel
EMP04153,58,Male,Research & Development,Laboratory Technician,29,19057,6,9,No,1,3,2,2,4,3,4,7,14,Travel_Rarely
EMP04154,29,Female,Human Resources,Healthcare Representative,39,2182,28,8,No,3,3,2,2,1,4,4,7,3,Non-Travel
EMP04155,51,Male,Human Resources,Laboratory Technician,28,2621,13,5,No,2,4,2,3,3,3,3,6,4,Non-Travel
EMP04156,22,Female,Sales,Manager,11,8318,2,8,Yes,4,4,2,2,3,3,4,4,0,Travel_Rarely
EMP04157,27,Female,Sales,Sales Executive,22,6451,14,7,Yes,4,1,4,4,1,2,3,15,12,Non-Travel
EMP04158,60,Female,Research & Development,Sales Executive,1,6609,27,2,Yes,5,2,4,4,4,3,3,5,15,Travel_Frequently
EMP04159,18,Female,Research & Development,Sales Executive,10,16824,7,0,Yes,4,2,1,1,1,1,3,0,2,Non-Travel
EMP04160,21,Male,Human Resources,Laboratory Technician,35,6514,4,0,Yes,6,4,1,3,1,3,3,14,16,Travel_Frequently
EMP04161,45,Female,Research & Development,Sales Executive,5,13908,6,4,Yes,4,3,3,3,2,4,3,15,2,Travel_Rarely
EMP04162,28,Male,Human Resources,Sales Executive,23,18991,22,3,Yes,5,2,4,1,3,4,4,9,8,Travel_Frequently
EMP04163,29,Female,Sales,Healthcare Representative,25,14270,2,4,No,1,3,3,2,2,1,3,0,3,Travel_Frequently
EMP04164,24,Male,Sales,Sales Representative,3,15464,24,0,No,3,1,3,2,1,2,4,3,6,Travel_Rarely
EMP04165,18,Female,Research & Development,Laboratory Technician,13,8227,25,5,No,2,1,3,1,1,2,4,5,17,Travel_Frequently
EMP04166,41,Male,Human Resources,Healthcare Representative,28,8897,19,9,Yes,2,2,4,1,3,3,4,4,17,Travel_Frequently
EMP04167,53,Female,Human Resources,Research Scientist,33,4353,14,2,Yes,3,1,2,4,2,3,3,9,3,Travel_Frequently
EMP04168,60,Male,Human Resources,Manager,36,8504,5,9,No,2,3,1,3,3,3,4,7,4,Non-Travel
EMP04169,46,Male,Sales,Sales Representative,8,15066,18,6,Yes,6,1,3,3,4,4,3,15,15,Travel_Frequently
